id,premise,hypothesis,lang_abv,language
4d5954fd87,"и да, но изведнъж се появява отнякъде, не знам откъде идва, но","Не съм сигурен откъде идва, но бързо.",bg,Bulgarian
122d64aa17,الطريقة القياسية لاكتساب هيمنة إنديانا المركزية لـ Gerald L. Pepco 1995,كانت بيبكو على رأس الحملة الانتخابية لعام 1995.,ar,Arabic
0a2166af91,Thành phần như vậy chắc chắn sẽ không để lại ấn tượng rằng đoạn dây đã đột nhiên bắt lửa.,Sau đám cháy chỉ còn lại một phần dây điện nên rõ ràng đám cháy bắt đầu từ phần khác.,vi,Vietnamese
ae5a0b4501,made by the FCIC based on such comments are discussed in the preambles of the final rules.,There is no introduction to the final rules.,en,English
7f36835064,"When asked about CNN abortion a few days ago, the chairman of the Republican National Committee Jim Nicholson (Jim Nicholson) also cited the name of an apparently inclusive party.",The Chairman of the Republican National Committee gave the party's standard response to abortion when asked about it on CNN.,en,English
cd03088aa8,"The center of the national aerospace industry, with a strong local culture and bright and fast-paced street life, this university city has a contagious enthusiasm for it.",The city is home to the nation's aerospace industry.,en,English
7948243739,للحصول على سجل المحادثات بين جون وديف ، انظر رسائل البريد الإلكتروني الخاصة بوكالة المخابرات المركزية ، من ديف إلى جون ، 17 و 18 و 24 مايو 2001. البريد الإلكتروني لوكالة المخابرات المركزية ، ريتشارد إلى آلان ، معرف خالد ، 13 مايو يوليو 2001.,أرسل ديف رسالة بريد إلكتروني إلى جون في 17 مايو 2001.,ar,Arabic
c967229ff8,"Nje ya ukumbi wa michezo, wasanii wa IRT huenda moja kwa moja darasani kufanya kazi na watoto na kuwasilisha kwa njia ya kibinafsi kwa ulimwengu wa maonyesho.",Wapiga rangi wa IRT husaidia watoto kuunda toleo.,sw,Swahili
c503c71faa,"Основная работа Дауд в качестве пропагандиста, особенно ее удостоенная наград работа Fultraper «Flytrap», безусловно, является наиболее ярким примером самосовершенствования знаменитости.","Помимо одного из самых ярких примеров самобичевания поселенцев, наследие Дауда включает в себя многочисленные статьи о преследовании радикальных защитников окружающей среды.",ru,Russian
8f12b62fcf,กัปตันเลือดเห็นความคิดของพวกเขาทันที,ความจริงที่ว่ากัปตันเลือดรู้วิธีการอ่านจิตใจของผู้คนจากจิตวิทยาเมื่อเขาอยู่ที่มหาวิทยาลัย,th,Thai
a5fb88b476,"Jerusalem was divided into east and west, under the control of Jordan and Israel, respectively.",Israel won the war and Jerusalem.,en,English
ff014d2731,उसने महसूस किया कि तलवार की गुड़िया की कलाई मेरेडिथ को सामान्य रूप से हरा देती है।,मोर्दकै की बेटी सोनजा रोती रही और खुद को पास में फेंक दिया।,hi,Hindi
c2ab7e0d4e,Çok sayıda memur yaralı sivillere yardım etmek ve yürüyebilenleri derhal bölgeyi boşaltmaya teşvik etmek için karşılık verdi.,Olaylara toplamda yirmi yedi memur yanıt verdi.,tr,Turkish
111f0f206c,"Along with the latest technology, the Prime Minister's Office has a magnificent Bossi marble fireplace, as well as an excellent art and craft exhibition.",The Prime Minister's office communicates only by telegraph.,en,English
cb312d2d4e,Haitalipuka bila kulipuliwa.,Kibonyezo hufanya bomu lilipuka ..,sw,Swahili
4eaf5e1233,"He said that although it is an important part of the poor population, Asians have historically been unable to participate in the services and programs available to the poor.",Asians are always poor.,en,English
7c7c6e4960,Jon moved and the tip of the sword slipped past.,Jon was too slow and the sword got him in the stomach.,en,English
40999e269d,"Nothing could be better. If trials compare low-cost therapy to a full batch of AZTs, it is likely that new governments will be less effective.",It is better to have something than to have nothing.,en,English
a7bb0cf428,"Der Group CIO arbeitet mit CIOs oder anderen CIOs in jeder Geschäftseinheit zusammen, um eine effiziente, zuverlässige und vollständig interoperable Technologie für alle Arbeiten sicherzustellen.",CIOs schulen andere CIOs,de,German
b7d51414b9,Siddhartha Gautama was born in a wooded tree garden in Lumbini (just across the Nepal border) in 566 BC.,Siddhartha Gautama's mother gave birth to him in the middle of the tree grove.,en,English
04c7237a30,"I'm sure he'll be back to work soon enough - it's just a leg injury, barely broken flesh.",The legs will be healed soon.,en,English
74d3182706,The rise of the British Empire had begun in India.,The rise of the British Empire in India began.,en,English
1679f5ccc4,We also need all healthy people to help us cross the river.,We need men to help us climb the river to poison the enemy's army.,en,English
0b118b04c2,This royal room is used for modern entertainment while the queen hosts meals and banquets.,The Queen hosts dinners in the Royal Dining Room four times a year.,en,English
041ecd4b18,Ναι έχω πιστωτική ένωση,Έχω μια πιστωτική ένωση στην οποία πηγαίνω.,el,Greek
126987ba25,يمكن اعتبار التغيير السريع في الدوران على الحافة الذي يغير مساحة وحجم سطح الماس غير المنتظم شكلًا هندسيًا لأنها تلتف بطرق مختلفة.,يمكن تصور التغييرات الهندسية الرباعية باستخدام برامج الكمبيوتر.,ar,Arabic
b82b4f6fe0,"The grave of Job Charnock, the official of the company that founded the town of Caletta, is in the church cemetery.",The Tomb of Job Charnock may not be in the churchyard.,en,English
fe0ce2d412,"yeah well, maybe well I liked talking to you okay goodbye",I hate to talk to you,en,English
bb26302f60,यह बहुत डरावना दिन था।,उस दिन सच में मुझे डरा दिया।,hi,Hindi
1b93b7bf0a,"You still have the keys, don't you, Poirot? I asked, as we reached the locked room door.","When we got there, I asked a question.",en,English
5ce1b35613,หากเป็นความผิดที่ยอมให้ Captain Blood Commission ความผิดเหล่านี้จะไม่ใช่ความผิดของฉัน,อาจเป็นความผิดพลาดที่ Captain Blood เลือก,th,Thai
f2955735f8,"While parents can pick up on this gay semaphore, kids probably won't.","Children are unlikely to recognize gay signals, but some parents do.",en,English
9b0eec1536,"Yandan bakıldığında, doğudaki sekizgen kilise ve şapel ile batıdaki altıgen kule kentin savaş sonrası rönesansını temsil ediyor.","Kilise, katedral ve altıgen kule savaştan sonra yeniden doğuşu temsil ediyor.",tr,Turkish
f69894b07b,You know it's not an easy thing to do but,Worth it at the end.,en,English
78a0994fc2,"Προγράμματα φίλων, όπως Young Leaders Leaders και Read Together Love Week στοχεύουν νέους και τους διδάσκουν συνήθειες βιβλιοθήκης σε νεαρή ηλικία.",Υπάρχουν προγράμματα που κάνουν τα παιδιά να ενδιαφέρονται για τη βιβλιοθήκη.,el,Greek
75caf8bed0,"It takes a deeper bonfire than most salamanders can drive, Sir Perth.",The fire will be more than Ser Perth ever stirred.,en,English
f5ebf408a1,"The Sikhs reacted violently to the persecution, and the Marathas spread to Orissa, after which, in 1739, Nadir Shah of Persia invaded and sealed the Mayur throne (shattered after his assassination).",Sikhs were a minority in the region.,en,English
b3614435f9,"Los delitos graves están disminuyendo, pero los homicidios están aumentando.","Gracias a la fuerza policial, los asesinatos están en un nivel completamente inferior.",es,Spanish
d6ccdc92f4,"Но я не могу забыть, что когда я был рабом твоего дяди на Барбадосе, ты был добр ко мне.","Ты был невероятно жесток со мной и обращался со мной хуже, чем с грязью.",ru,Russian
a2a21a2671,آپ کو معلوم ہوگا کہ مناسب ماحولیاتی حالات پیدا کرنے کے بعد ، غالب Mendelssohn جین کو منتخب کرنا آسان ہے۔,میوزیم کو اپنی ضرورت کے اخراجات ہمیشہ نہیں ملتے ہیں,ur,Urdu
420eba7f83,"2010 ve sonrasında etkilenen EGU'lar için, Yönetici Bölüm 474 uyarınca cıva ödenekleri tahsis eder ve Tablo A'daki miktarlarda bölüm 409'a göre cıva ödenekleri verir.",Merkür sınırsızdır çünkü zararsızdır.,tr,Turkish
13b3624406,جان برک (البہ) دوسرے ہم عصر اکاؤنٹس کا جائزہ لیتے ہیں اور ان کا تجزیہ کرتے ہیں اور انھیں یہ احساس ہوتا ہے کہ بوسنیل ان کو نہ صرف جانسن کے کردار کو جواز پیش کرنے کے لئے استعمال کرتا ہے ، بلکہ یہ بھی کہ دوسرے محض ادبی بھی ہیں۔ ترقی دینا تھی,جان برک ایک اکاؤنٹ رکھتے ہیں,ur,Urdu
652956afeb,"The Throne Room is one of a series of apartments built during the reign of Charles II, although it was originally designed as a security room that looked at those entering private rooms.",The throne room is an apartment that was built during the reign of George III.,en,English
6974ef01ea,um yeah we tried to do that we paid our money you know all the way to get to where we had everything below zero and especially before i quit work two years ago staying home with kids,They closed our account when we paid up to zero.,en,English
f9b76f5789,they are almost five hundred per month for a one-bedroom apartment,The rent is nearly five hundred dollars a month for just one bedroom.,en,English
ab48ab7772,"На операторите не беше дадена информация за невъзможността да се провеждат спасителни акции от покриви и следователно те не можеха да посъветват обаждащите се, че по същество те се изключват.",Хеликоптерът не можа да лети близо до покрива поради пожар в района.,bg,Bulgarian
c112c039c4,"Even after seeing Adrin's skills with his rapper, Ca'daan has yet to see such a man move so naturally and naturally with such brutal results.",Ca'daan smirked at Adrin's pathetic rapier moves.,en,English
0e458015ea,"Кроме того, он содержит только те слова, которые произошли в двадцатом веке, согласно введению, но исключает военные звания начала 20-го века.","Он содержит весь сленг, существовавший с незапамятных времен.",ru,Russian
4d1f77f67d,A 23-year-old White House aide was questioned about a triple murder that took place at a Starbucks in Georgetown.,It was between a barista and an unhappy customer,en,English
ed7a78496f,"Si el producto incluía más contenido o invención nueva, los prototipos completamente integrados se usaban con frecuencia para demostrar que el diseño cumplía con los requisitos.",El uso de prototipos es muy poco común cuando se trata de demostrar requisitos de diseño.,es,Spanish
6f62de7b8f,Through a friend who knows the elevator boy here.,Through my best friend who knows the boy lift here.,en,English
8f960fdcb7,"There are few records about this group, but they may be the ancestors of Gododdin, and their feats are described in the Seventh Century Old Welsh Manuscripts.",The manuscript about Gododdin's achievements was written as a fourteen verse.,en,English
92dfa3590f,"Although it is difficult to agree with James Cervix's book, Wood Coke's sting in Cook, Cervix's statement that the equity stock option market is only a major gambling den.",James Surowiecki asserts that the stock options market does nothing to the smooth functioning of the capital markets.,en,English
2de87aa3a8,"Others are Zao (in Tohoku) and various resorts in Joshin-etsu Kogen National Park in the Alps of Japan, where there are now splendid facilities thanks to the 1998 Winter Olympics in Nagano.",The resorts in the national park are the most unique in the country.,en,English
22c59c5cfc,"Among the allegations is that Tokyo Joe - listen, he calls himself that - fooled subscribers to his email review, overstating his annual returns by omitting losing trades.",Tokyo Joe is careful to reveal both the good and the bad of his business deals.,en,English
60dfdf9bf1,"Vì hiến pháp tuyệt mật sẽ một lần nữa khẳng định mình trong chính trường Hoa Kỳ, chúng tôi sẽ nghiêm túc thực hiện lời hứa của mình về Tu chính án thứ mười lăm.","Hiến pháp bí mật tương tự như hiến pháp thông thường, nhưng nó được viết bằng mực vô hình.",vi,Vietnamese
9708a04e6a,"Congress, which controls our funding levels, began to include many members who did not support the goals and objectives of the Federal Civil Law Service Program.","the congress also has different functions, although they are all broad in scope.",en,English
c00a43b67c,"Wagonheim said the program would not only benefit the needy, but would also help improve the public image of lawyers.",One of the advantages of the program is to enhance the image of lawyers.,en,English
627fff934e,"Ve bunun bir fırsat olduğunu düşündüm ve yine de dokuz veya iki X-O idi, bu benim AFFC İşler alanım.",O gün sahadaki tek kişinin ben olmadığımı bilmiyordum.,tr,Turkish
a95c86d303,ความจริงก็คือตอนนี้ดูเหมือนจะประชดสามจุดขึ้นอยู่กับความตั้งใจน้ำเสียงและผลลัพธ์,ผู้ชมบางกลุ่มไม่ยอมรับการพูดคุยข้ามสาย,th,Thai
4364b442d9,"In short, we are all tired of clever analysis of what could happen. And across the economy there has been a shift in focus away from theory, to data collection and careful statistical analysis.",We are all tired of intelligent data collection and analysis of what might happen; Economists need to change their style.,en,English
1de317dd96,I can believe I can believe it,It is hard to understand the truth.,en,English
9e5700e149,Los Juegos Olímpicos de 1992 sentaron las bases de la reputación de Barcelona como una ciudad loca por los deportes.,Los Juegos Olímpicos nunca se celebraron en Europa.,es,Spanish
6b0042e99a,"Искам да кажа, че имаше, имах часовника си и това всичко беше по краката ми, и, ъ, всички храсти там станаха бели.",Обувките ми са покрити с това.,bg,Bulgarian
9c5773d895,"Χάρη στο Βατικανό ΙΙ (που είναι μια από τις λιγότερο γνωστές συνέπειές του και προσβολή στον αμερικανικό αντι-Καθολικισμό), οι Καθολικοί συνειδητά συνδέονται με άλλους Χριστιανούς και συμμετέχουν στα βαπτίσματα, τους γάμους και τις κηδείες τους.",Υπάρχουν μερικές αποκλειστικά καθολικές παραδόσεις.,el,Greek
fdb0422f04,"If you have any questions about this report, call me at (202) 512-4841.",My phone number is (202) 512-4841.,en,English
414ebceb29,"Μια μέρα, η τεχνολογία που δημιουργεί μια αγορά για τους οραματιστές σήμερα θα είναι τόσο αδιάφορη όσο οι λαμπτήρες.",Η τεχνολογία είναι βαρετή αν δεν αλλάζει από καιρό σε καιρό.,el,Greek
365aeadef7,"Cultural change in large organizations is by no means easy, and I certainly will not claim that it will be easy for GAO.",It is never easy to complete cultural transitions to large organizations.,en,English
4f7042686d,Через нее и через тебя,"Пуля, поразившая обоих участников, была прямой.",ru,Russian
32d5fd64c3,(`` Okul bahçelerindeki büyük gürültü - gevreklik - bitiyor.,"Son zamanlarda, okul çocuklarında gürültü seviyeleri artmıştır.",tr,Turkish
09539f72be,"Las palabras suaves y apasionadas de los niños nos permiten calmar nuestros miedos sobre las computadoras que se caen, explotan y se suspenden.","Las palabras suaves y cálidas de nuestros hijos nos permiten no tener miedo de que las computadoras se estrellen, bombardeen y frustren.",es,Spanish
d3f804fc6e,We recommend that auditors comply with GAGAS guidelines.,Auditors should completely ignore any guidance offered by GAGAS.,en,English
83cb4a2bfc,Преследването на филантропи от високотехнологичната общност е една от причините някои кандидати да направят много за разработването на високотехнологична платформа.,Всички кандидати са високотехнологични.,bg,Bulgarian
ed96a83704,اجتماعی قانونی تعلیم ایل ایس سی گرانٹ کے ذریعہ فراہم کی جانے والی ایک اہم خدمت ہے۔,ایل ایس سی گرانٹ کمیونٹی میں گیا,ur,Urdu
bdc1cd48b6,"Съединените щати не са основен източник на финансиране за Ал Кайда, въпреки че някои средства, събрани в Съединените щати, може да са достигнали до Ал Кайда или свързани с тях групи.",САЩ може да са давали пари на Ал Кайда.,bg,Bulgarian
b98603702e,"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.",A few excerpts within a thin book will shed some light on the extraordinary mindset of this great man.,en,English
9db52a5acc,قوم پرستی کے لئے یہ سچ ہے,قومی شناخت کا بھی یہی حال ہے۔,ur,Urdu
5e797282a3,But to some extent it seems to have been static.,They couldn't use any measures.,en,English
6caa0dccda,"Now seeing in such a situation, the boys are only sixteen and they have sex with her and I think at the time, she was twenty-three you know so she didn't actually older than them and a boy at that age I think they are very um you know that face it for a moment in your life when you just started to realize all the things in life living",There was a gap of 7 years between those involved in the situation.,en,English
ff33442350,Watch Mad Torrent Pagla Jhora (shaped like a statesman) right after Gladstone's Rock.,Crazy Torrent comes before Glade Stones Rock.,en,English
c9fccc4123,Je! Kuna sababu hakukuambia?,Kwa nini hatakuambia juu ya mtoto.,sw,Swahili
036d595d55,"Στη σημερινή εποχή του σύμπαντος, θα χρειαζόταν τουλάχιστον αρκετές φορές για να επιτύχει το σύμπαν να κάνει κάθε πιθανό μήκος πρωτεΐνης.",Θα χρειάζονταν 100 δισεκατομμύρια χρόνια για να φτιαχτούν όλες οι πιθανές πρωτεΐνες.,el,Greek
43f846ff5e,การค้นหาอย่างรวดเร็วของฐานข้อมูลที่เข้าถึงได้สามารถเปิดเผยใบขับขี่ ข้อมูลการลงทะเบียนยานพาหนะและรายการหมายเลขโทรศัพท์,ไม่มีวิธีใดที่จะหาข้อมูลใด ๆ เกี่ยวกับหัวข้อที่ใช้แหล่งข้อมูลที่มีอยู่ได้,th,Thai
fb557072c3,de Kooning已经93岁了，他现在既不是艺术家，也不是频道冲浪者。,德库宁身体健康,zh,Chinese
6fd8b1ef3d,"Only trouble was, they had limitless ammunition ... We only had so many bullets.","They used cheat codes, so there were unlimited bullets.",en,English
a7e9b32755,"Она ненавидела это и каждый день говорила сестре, что ты ведешь себя плохо.",Она очень критически отзывалась о своей сестре.,ru,Russian
71631765ca,"لذلك في المناطق المدارية الكوبية, أيضاً, فلديهم الآن يوم جميل كالمجد, بارد كالمقبرة.",كوبا في المناطق الاستوائية.,ar,Arabic
0848d6d3fb,It is very dangerous for Every trip to the store becomes a temptation.,"Even with every trip to the store, it becomes a temptation.",en,English
43650984f0,She left her robe and then tied her hair back to topcoat to prevent it from going out.,She tied her hair up with a ribbon,en,English
266b1ce7d0,Mchango wako katika ufadhili wa kila mwaka katika ngazi ya jamii ya kwaya yaume umesaidia sana shuleni.,Jamii ya Maennerchor ilipata zawadi ya dola milioni 1 mwaka jana.,sw,Swahili
7b5f42b267,"So he gave a lot of not everything, but a lot of material then what he didn't give us just went out and bought",He donated most of the materials But not all,en,English
ea1c26c45e,"29 Bu nedenle, 21 ay, bir kazanın çalıştırılması için gereken toplam sürenin ve bazı durumlarda makul bir tahmindir.",Bir kaza sadece birkaç gün içinde çoğaltılabilir.,tr,Turkish
e1fa3f2c5f,Oh it's fun i call,I like to call my friends.,en,English
4d1017a2ff,Time publica dos artículos anti-emoción.,La revista Time contiene dos artículos contra Bhavana.,es,Spanish
0aacff4d03,Vishnu's wife Lakshmi is the goddess of good fortune.,Lakshmi is the goddess of misery.,en,English
588a39236b,"COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.",Cost allocation is ineffective,en,English
52ed4e0f76,"Horwitz makes us see that their conditions of life are no different from the condition of their ancestors, peasants, farmers, poor Jews, and they are rarely seen as owners less than slaves.",Their lives are much better than their ancestors.,en,English
7414caa86e,"That is, as the discount increases in stages, the postal service's cost of sorting mail that becomes functional at step 4 probably exceeds the cost of sorting mail that becomes functional at step 3. This assumption will be relaxed. Part III below, where large exemption changes are considered.",Part three will raise concerns about the concept.,en,English
eb77e2e939,"Αν γράψω ποτέ αυτοβιογραφία, θα είναι σε μορφή λεξικού με τα ονόματα τόπων και ανθρώπων να ορίζονται από την άποψη της σπουδαιότητας που έχουν για μένα.",Η αναφορά σε μέρη και άτομα μπορεί να χρησιμοποιηθεί για να εκφράσει προσωπικές απόψεις.,el,Greek
c74b15bdb5,They would burn to the ground in the morning.,"In the morning, they will burn down the village.",en,English
57dae09a2b,مثل روس ، كافح ميهتا لإثبات الصفات التي لا مفر منها لوليام شون.,عانى كل من ميهتا وروس وقتا صعبا في التعبير عن مزايا ويليام شون.,ar,Arabic
fe1cab16e6,"Madam Regent attended church and the mission schools (which you can still visit in Honolulu) and burned images of the old Hawaiian gods, while Kamehameha II entertained lavishly in the company of his wives.",Madame Regent attended missionary schools in Hawaii.,en,English
249446d4ba,ایک چیز جو اس کے پاس واقعی تھی وہ اس کا مضبوط دفاع تھا۔,اسے ناقابل یقین درد تھا۔,ur,Urdu
58eb2b6f0b,Με τη σειρά μου έχω την επιθυμία να είμαι πιο ευτυχισμένος με τα αχλάδια παρά με τα μήλα.,Θα προτιμούσα να τρώω 100 αχλάδια αντί για ένα μήλο.,el,Greek
7fb8126947,"Look at the globe: as the reputable media have gotten shabby, the globe has gotten shabbier.","As the Globe gets more seedy, the respectable media gets less.",en,English
e10f1fd8f4,"On various episodes, he is a member of the Bluebird and Grim Reaper as well as the jury of asthma; He participates in snake-dagger (a scandal exposed by the book Bob Woodward); His list of enemies is used for atrocious purposes; Even their dog checkers are said to be bound to hell.",The show also involves crossing the forest.,en,English
d59c6e64a3,لیکن زیلون کے مطابق ، بینچ پر اس کا کام ایک ایک کرکے عام لوگوں کی زندگیوں کو متاثر کرتا ہے۔,بطور جج ان کا کام غریبوں کی مدد کرتا ہے۔,ur,Urdu
72bcca47a9,她皱眉蹙额。,她感到胃里有一种令人作呕的感觉。,zh,Chinese
9dddec3c8b,Trying to keep the grass alive on a piece of land that was too expensive during the summer,It took a lot to keep a large expanse of grass alive in summer.,en,English
93865426ff,"Ensuite, dites-leur que s'ils essaient de gêner notre navigation à partir d'ici, nous allons d'abord pendre la dame et ensuite nous battre pour elle par la suite.",Il n'y avait aucun moyen de savoir si le bateau allait bouger davantage.,fr,French
1445eb93ee,27 تزداد الصعوبة مع النطاق المتزايد لإعدادات الغلاية المطلوبة لضبط معدل السيليكون على الغلاية.,27 يتم تغيير الصعوبة كل يوم.,ar,Arabic
d15227376c,"yes Peru I was in Peru but as far as I remember I was not there, or at least apart from a very intense concentration of Peace Corps volunteers, the Peace Corps of many Americans there was first launched and was one of the big targets.","Aside from the many Peace Corps volunteers, I didn't know many Americans there.",en,English
663f493043,The phone is coming from inside the house!,The call is coming from the attic.,en,English
d9b2ab1b77,"ενεργούν σαν σκληρή δουλειά αγάπης, οπότε η ιδέα ενός αξιωματικού είναι καλή ιδέα",Άλλοι πιστεύουν ότι οι αξιωματικοί είναι μια καλή ιδέα.,el,Greek
d86417a723,"Hersheimmer ""WELL,"" Tuppence said, recovering, ""it really looks like it was."" Carter shook.",Carter disagreed.,en,English
a915b86890,yeah they were my favorite team for a while,They have been my favorite team since childhood.,en,English
dbc93c21ee,"знаете, особенно когда дело касается готового шва и тому подобного, тогда вы видите, что это сделано профессионально, с таким блеском.",Швы явно были сделаны в спешке и выглядели очень небрежно.,ru,Russian
75465ab0ca,اوہ ، آپ اور آپ کے اچھے ریستوراں اور اپنی مختصر دکانیں۔,آپ سے بات کرنا بیوقوف ہے,ur,Urdu
93bef37be9,قام موفر نظام SCR ألماني بتثبيت SCR على جزء كبير من السعة الألمانية في حالات انقطاع أقل من أربعة أسابيع.,يعمل نظام SCR الألماني في ألمانيا.,ar,Arabic
a52d8cf1d3,"Aksine, bu onun heyecanını arttırdı.",Onu daha çok heyecanlandırdı.,tr,Turkish
9321efc8e8,"I have been jumping emotionally, here I am more emotional than anyone.","Now that I have experienced emotional, I start to like it.",en,English
d34c1f5bd9,"The primary screen must be integrated into the standard emergency intake procedure, and staff must be responsible for administering all patients.",Integration of primary screens will prevent patients from leaving early.,en,English
bc73ce64e9,لا يزال أكثر من 200000 دولار نجمعها من المشتركين والمتبرعين مثلك.,بفضل المتبرعين مثلك ، وصلنا إلى هدفنا وهو أكثر من 17،380 دولارًا.,ar,Arabic
7b3cce7358,The qualified adolescent and female category may include all recipients of social assistance or other public assistance (including the daughters of recipients) who can give informed consent to the implantation procedure.,Women who are on welfare will not qualify for the implant.,en,English
d6b68e7dd3,No debería haber venido a Jamaica por la noche.,Viajé cerca de Jamaica después del atardecer.,es,Spanish
77ae8408da,"Yes, the traffic is right",This is not true of traffic.,en,English
11bc5f33e0,"When asked about the real biblical account of creation, contrary to the fascinating idea of ​​God's creation, every Republican presidential candidate - even Bauer - boasted, imitated, and tried to test the discussion behind beliefs, values, and the general idea. that humans were created in God's image.",Every Democratic presidential candidate has openly answered the question of creation.,en,English
dde0667ef8,you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,I find keeping and maintaining an old car more cost-effective.,en,English
5825f588c5,"Der unethische Verteidigungsminister Gustav Noske rief 4.000 Freikorps (rechtsgerichtete Oppositionssturmkräfte) zusammen, um die Bewegung zu unterdrücken.","Noske wollte aufhören, was geschah.",de,German
e56d273097,Και μισώ να τα χάσω Αλλά υποθέτω ότι είναι ένας από τους κινδύνους από το να έχεις ένα πεδίο επειδή εγώ,Όταν έχετε ένα κομμάτι γης δεν έχετε τίποτα να χάσετε.,el,Greek
6b3d384bc5,"In Hong Kong you can have a plate, or even an entire dinner service, hand-painted with your own design.",Hong Kong has a unique dining experience.,en,English
a026369f08,"On the contrary, an increase in government saving adds to the supply of resources available for investment and can put downward pressure on interest rates.",Interest rates must rise to increase savings.,en,English
40a3f973cc,"McCleanmaria Louisa Mercado Nancy H. Rogers Thomas F. Smuggle, Jr.",Nancy Rogers participates in a state project.,en,English
db27467663,"Kwa mfano, rais wa mpango ambaye alifanya utangulizi mfupi wa",Hakuna aliyeandaa maoni ya utangulizi.,sw,Swahili
9bb50db463,"रेलयात्री खून के लिए दुर्घटनाग्रस्त हो गया, और उसके ठीक नीचे कोड़े पर सुर्खियाँ बना रहा, निष्पक्ष युवक से बात कर रहा था।","हेलमैन के पीछे रक्त बह रहा था, उसे अनदेखा कर रहा था।",hi,Hindi
66c33e81fc,"Благодарение на Ватикана II (и една от малко познатите му последици – отслабване на американския антикатолицизъм), католиците несъзнателно се социализират с други християни и посещават техните кръщенета, сватби и погребения.",Католиците и християните никога не правят същото.,bg,Bulgarian
7f5a0f2895,"Very little of old Ocho remains, the rare remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of progress swept through the city.",You can visit the ruins of Ocho Rios Fort.,en,English
b753788227,so uh listen i will call Triple Club uh anytime,Triple A covers my car out of state as well.,en,English
d26aa6dd9a,"Der Oberst nahm an, verbeugte sich und nahm seinen breiten Hut ab",Oberst trägt einen Hut,de,German
8372aea853,The Stampede这部作品原来是打算展示把大草原上的牛群赶到一起的高超技能和兴奋感。,惊逃狂奔旨在展示圈牛技术。,zh,Chinese
844a1ad008,نور سادات جليد ناصر 1970,"After Nasser left the throne, Anwar Sadat took over.",en,English
d15be1eb93,"Es gibt ein Detail von Southern Japes, das seine Klassenassoziationen umgekehrt hat.","Es gibt hier eine Klassenassoziation, die invertiert wurde.",de,German
534bfcb5f0,He seemed to have aged a thousand years.,He had aged due to stress.,en,English
932192c160,"As far as diving is concerned, Mykonos has set a precedent because diving has never been banned here (after all, there is no ancient protected area).",There are many ancient historical sites on Mykonos.,en,English
c72e9bac78,"Después de rechazar la solicitud de préstamo de Hazmi por primera vez, el empleado acordó permitirle usar la cuenta bancaria del servidor para recibir transferencias bancarias de $ 5,000.","El gerente no sabía en qué se usarían $ 5,000.",es,Spanish
bde03e9e8c,تم استبدال قاعة المدينة للفنون الجميلة بمركز حكومي قريب.,صالة المدينة والأبنية الأخرى تم استبدالها بمركز حكومي.,ar,Arabic
27eabe981d,"Part of the original design was destroyed by Emperor Aurangzeb, who rejected images that were sensitive to idolatry.",These images have been restored by contemporary historians.,en,English
f2e4bdee71,It may include futuristic and retrospective designs and it allows for the synthesis of many individual case studies to be carried out at different times and at different locations.,It can involve expected and achievable designs.,en,English
435ff1fb6e,ناطحات السحاب هذه هي بنوك ، والطريق الذي يقفون عليه يسمى Mila de Oro ، أو Golden Mile.,يوجد في ناطحات السحاب في Golden Mile العديد من أنواع الأعمال المختلفة ، بما في ذلك الأعمال المصرفية.,ar,Arabic
f437e2979e,"Mbali na LNL na Allenbrand-Drews, upande wa mashtaka umeorodheshwa kama watetezi Gary Allenbrand na Loren Drews, wakubwa wa Allenbrand-Drews; na watangazaji au makandarasi R.L.",Allenbrand na Drews watakamatwa kwa mashtaka ya uwongo.,sw,Swahili
b0abb3036c,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The internet is very cool with ads that save total money.,en,English
39401af82a,但是法学院之间抢夺聪明学生的竞争也很激烈,法学院不管学生的素质，他们只想要钱。,zh,Chinese
e595d6cd62,"but we take our time, we will try to make our decision by july",We are in no rush to make a decision.,en,English
2c8380eb93,"Dies ist eine Nachfragekurve, die von der Bedingung abhängt, dass der Rabatt gleich bleibt, von der Bedingung, dass kein Absender zum Konsortium wechselt.",Die Nachfragekurve ist von nichts abhängig.,de,German
4270e65a11,"Now, drowned in my grief to be alive - even more wrong! Sorrow",I may have suicidal thoughts and a desire to die.,en,English
763294db7b,Apartment ... apparently twenty-one B.,Apparently it was apartment 21B.,en,English
7ef3de34fa,Yes sir.,"No, especially not sir.",en,English
d9e8ebc2c0,"808 (2) shall be applied only if the agency establishes with good reason that the notice and the public procedure on them are impossible, unnecessary or contrary to the public interest.",It is difficult to determine whether a public process is against the public interest.,en,English
98aadd5492,говориш ли с учители или родители,Учител или родител?,bg,Bulgarian
