id,premise,hypothesis,lang_abv,language
46a8891d8d,"In the past, at the request of a junior member of the Parliamentary Committee on Public Administration, GAO reviewed the activities of the Clintonas Presidential Task Force on Health Care Reform and obtained a full list of staff members from government and outside organizations . .",It was reviewed without the request of Republican congressmen.,en,English
2eda0fd3ab,He was in the other world.,It is based on fact,en,English
a671e1390e,"West of the city, in Hillend, is the Midlothian Ski Center, the longest artificial ski slope in Europe.",The Midlothian Ski Center is the smallest artificial slope in Europe.,en,English
f2373740e3,"Τα επιχειρήματα που η διοίκηση διατυπώνει επί του παρόντος σχετικά με τα γραμματόσημα τροφίμων, φυσικά, μπορούν επίσης να προβάλλονται εύκολα υπέρ της στοιχειώδους ευημερίας - TANF.",Η διοίκηση ισχυρίζεται ότι οι ετικέτες τροφίμων παραβιάζονται συστηματικά.,el,Greek
177666a433,"Ngoài ra, rất ít cơ quan bưu chính trả lương cho nhân viên với mức lương cao như ở Hoa Kỳ.",Hoa Kỳ trả lương cho nhân viên bưu chính tốt hơn hầu hết các nước.,vi,Vietnamese
b13042d6b3,Cop Bud White (Crowe) and Ed Exley (Pearce) mix almost (59 sec):,Bud White and Ed Ekley almost confused him.,en,English
e63cc9def1,"Bu hafta Washington'daki izleyiciler, sistem onları işçi olmadan önce yıldız olmaya zorladığı için akıllarını kaybeden Glass gibi genç yazarlara çok sempati duyuyor.",Cam bir yazardır.,tr,Turkish
5ffaccddd1,"When you want free adult entertainment, it's not time, Las Vegas is your place.",Las Vegas has been declared a place of entertainment for all ages.,en,English
16c2a4b941,And Alan Tonelson from America,"In the United States, there is a person called Alan Tonelson.",en,English
d0eb6054c9,มีการถกเถียงกันเกี่ยวกับความสนใจของ Ashcroft ในรายงานของ Picard เกี่ยวกับสถานการณ์ภัยคุกคามจากผู้ก่อการร้าย,Ashcroft กล่าวว่าการบรรยายสรุปไม่คุ้มค่ากับเวลาของเขา,th,Thai
4842fec235,Two is enough for a mystery.,"The more people know, the safer the secret.",en,English
3025783518,เจ้าหน้าที่เอฟบีไอได้รับภาพถ่ายของบุคคลที่เชื่อว่าเชื่อมโยงโดยตรงกับระเบิดของโคลจากรัฐบาลต่างประเทศ,รัฐบาลต่างประเทศมีภาพบุคคลที่เกี่ยวข้องกับการทิ้งระเบิดของโคล,th,Thai
ac330b5c14,آپ کا اسٹیشن بندوق کے ڈیک پر ہے,آج آپ صرف بندوق کے ڈیک پر بیٹھیں گے,ur,Urdu
e38c741f1c,Pero la comisión no es libre de dar comentarios antiguos a menos que las cuentas estén publicadas.,Estas reglas se describen en tres libros diferentes.,es,Spanish
98d1cacf88,ویسے بھی ، وہ آیا اور کہا ، کام کیسا ہے؟,اس نے پوچھا یہ کیسا ہے؟,ur,Urdu
68f0625a48,เขาเขียนด้วยความสับสนวุ่นวาย ที่จอดรถในอาคารอพาร์ตเมนต์บาร์บีคิวบนชั้นดาดฟ้าและขยะสัตว์เลี้ยงในห้องโถงอาจมีสิทธิ์ได้รับบัญญัติใหม่,เขาเขียนบทกวีปากเปล่า,th,Thai
3de16f1492,"Instead, look at the entertainment industry itself.","Instead of looking at the self-image of the tobacco industry, look at the entertainment industry.",en,English
63d66667cc,"Holy-Th. Gonneck is a prime example, its victorious domes that set the tone for the majestic Calvary of 1610.",The Arc de Triomphe and Arc Bleu were built in 1610.,en,English
0cc652c753,"A strange road that ends at the top of 475 meters (1,560 feet) is likely to test your car's engine and suspension, as well as your own perseverance.","The road to the top of the 1,560-foot mountain is dangerous and may test your perseverance and the car’s engine and suspension.",en,English
3503cb5847,The birth of the Bronze Age (circa 3200 BC) and the spread of city-states ruled by kings were marked by the appearance of royal tombs containing objects. copper in places like the city of Troy in the west and Alacah ?? y ?? k near Ankara.,"The Bronze Age began over 5,000 years ago.",en,English
75b802ab04,"Yes, I was surprised at how they outlined last year, they really didn't go to the big attacking champion or the defenders they would take on skilled positions so they really enjoyed it.",The way they wrote last year came as a surprise to me.,en,English
2dc415b7c3,You know we tried to help but yes.,"We didn't make a big difference, but we were still playing.",en,English
d4ad327462,يقول سكوتسمان أن جامعة أدنبرة تحجب نتائج اختبار 90 طالبًا في قسم علوم الكمبيوتر ، بينما تحدد الإدارة ما إذا كانوا يستخدمون الإنترنت للغش أم لا.,تعتقد الجامعة أن طلبة الفنون قد خدعوا.,ar,Arabic
746d98d6fe,We will also need all the able men to help us jump the river.,We'll need disabled men to help us keep the flow going.,en,English
87d4374d88,It's ridiculous but I can't help it. Lord James shook his head again.,Sir James thinks this is perfectly reasonable.,en,English
302890260e,لیکن وہ کنبہ جس میں کنبہ کے افراد کمپیوٹر سے ، خاص طور پر انٹرنیٹ سے وقت کے ذریعے منسلک ہوتے ہیں اور ساتھ میں سرگرمیاں کرنے سے محروم رہتے ہیں,بچوں کو کمپیوٹر استعمال کرنے اور انٹرنیٹ پر سرفنگ کرنے کی عادت ہوسکتی ہے,ur,Urdu
989b92f441,"Con cháu của ông Kaplan về cơ bản đã chết, và con cháu của ông trở thành người Mỹ.",Mọi thế hệ trong gia đình ông Kaplan đều đã chết.,vi,Vietnamese
fd5c557853,Who are these egg children?,I wish I were eggs.,en,English
c055976cd2,Chapter 1 provides general background information on emission control technology.,Chapter 1 is important,en,English
2b7d5b7438,"I understand, ""continued the body deliberately,"" that you were reading on the bench outside the long window of the stepwell.","""I understand what Boudoir reads there,"" continued the coroner.",en,English
953069b130,Brilliant!,The situation is patchy.,en,English
73afa6b5fd,“And I don't want to risk a shootout with what seems to be horribly even.,I don't want to fight.,en,English
d4d4a8e8ed,"Bu basit bir terazidir, mika basit bir cihaza dönüştürülür, deprem meydana gelir ve mekanik çalışma tamamlanır.",İşler değişti.,tr,Turkish
e0656d298f,"Yes, oh, oh, yes, the zoo and things",Pet the zoo and what it's about,en,English
98f3dfe2aa,The total volume increased to 13.,The expected increase is 10.,en,English
16e9b62021,คุณรู้ว่าปีเตอร์พูดง่าย ๆ ว่าลอร์ดจูเลียนยืนอยู่ระหว่างท่านบิช็อปและความเกลียดชังของท่าน,บิชอปและปีเตอร์กำลังมีความรัก,th,Thai
72a0894598,"""One thing is, Mr. Franklin, you seem to be okay with ... making it real again ... just fine.""",Mr. Franklin always calmly collects and handles the situation very well.,en,English
21cf457279,کیا آپ فوجی عدالت کی اس طرح کی سرکشی ، غداری اور بکواس کو روکیں گے؟ اس کی ٹوپی پر خون تھا اور وہ بے چین ہوکر بیٹھ گیا۔,خون کے پاس بیٹھنے سے پہلے گرمی تھی,ur,Urdu
9de69eec66,Lego World може да създава машинни инструменти за създаване на други обекти и инструменти.,Lego World има възможността да прави машинни инструменти.,bg,Bulgarian
e69f9f818e,There is no historical example of a large empire declaring it a holiday because it cannot compete economically or technically.,Greece will be the first empire to resign because it cannot compete economically.,en,English
35d8a1810a,"Что, если он сможет? Кровь была отрезана случайно.",Кровь тихо попросила разрешения.,ru,Russian
43c5d86c8b,"Паччо похож на археологические памятники Пачко и Девы 1940-х годов, которые собраны в Чакане и выросли в городском гетто.",Пачуки - это велосипеды.,ru,Russian
d38d3b1c1f,San'doro's blood ran over Stark's blade and was cut off by Stark's other hand.,Stark single-handedly took San'doro's blood.,en,English
1375c30ffe,"Yes, yes, um, yes, yes, you have to keep working hard, indeed",You don't really need to work on it.,en,English
e2dea4e393,Hiyo ni pesa yangu kwa hivyo sitaki kujaribiwa.,Sina pesa nyingi hivi sasa.,sw,Swahili
6b84e89a08,有一位同院的病友出人意料地回到了了有导游的旅程，有些人十分怀旧地说他们的食物比他在旧金山许多酒店吃过的要好。,一名囚犯说，如果可以的话，他每天都会吃这些食物。,zh,Chinese
0ecba48ce0,麻省理工（MIT）成立于1861年，它是美国前沿科技和机械的诞生地，已经开拓了从频闪摄影术到食物储存流程等一系列现代科技。,麻省理工学院是世界上最成功的学生上大学的地方。,zh,Chinese
7a759f2b1c,"In fact, the Flamingo will be released after two decades of powerful mob attacks in Las Vegas.",The Flamingo will kick off and there will be a big presence in Las Vegas.,en,English
78b64e5c7a,Si les hommes dans la panique qu'Ogle avait déclenchée parmi eux considéraient une vue différente de celle de Wolverstone il ne savait pas.,Adrian n'était pas sûr que les gens paniqués le verraient autrement qu'à Waverstone.,fr,French
e2a67177d4,"Balanced Scorecard Institute is a web clearinghouse for administrators that exchange information, ideas and lessons learned from building a strategic management system using the balanced scorecard method.",The Balanced Scorecard recently closed due to lack of interest.,en,English
36d05b1dc1,"These visitors may request legal aid at all times during the year, although limited English language skills and a lack of understanding of rights and procedures may impede the search and representation.",These immigrants often need legal assistance for the workplace.,en,English
161487319e,精明的倡议，他批准了。,他已经同意了精明的主张。,zh,Chinese
212adbe328,"Всемирная организация здравоохранения объявила, что новая стратегия лечения туберкулеза может спасти 10 миллионов жизней в течение следующего десятилетия.",У ВОЗ нет стратегии борьбы с туберкулезом.,ru,Russian
b227aee39b,Oh! I exclaimed in relief.,I felt relaxed and cried happily.,en,English
4343be90db,หน่วยงานเป็นองค์กรอิสระและเชื่อถือได้พร้อมซอฟต์แวร์ นี่เป็นหลักฐานว่าซอฟต์แวร์มาจากการอ้างสิทธิ์,องค์กรไม่สนใจว่าซอฟต์แวร์อะไรออกมา,th,Thai
28a6907400,"Я имею ввиду, в том-то и дело.",я понимаю,ru,Russian
6836179364,(The officer was later transferred and Bob denied the charge.),The employee got his job after the racist case was resolved.,en,English
ecae1c9648,ساهم 20٪ فقط من الخريجين في بناء المدرسة العام الماضي ، ارتفاعًا من 14٪ في عام 1990.,زادت مساهمات الخريجين في المدرسة منذ عام 1990.,ar,Arabic
adf9002f61,"There was no one, not a bone.",Lots of bones.,en,English
37a7c40c7f,"Sinemaseverler için en ilginç manzara, eski filmleri yansıtan eski nikonlar, otoskoplar ve bakım makineleri.","Rekor aktör, film severlerin dikkatini çekti.",tr,Turkish
4e35acb0d0,"This is the location of Bateau-Lavoir Studio, an unmodeled glass attic rebuilt from the fire in 1970.",The glass roof broke in 1990 due to debris falling on it.,en,English
a78d1c2134,"Increasing the savings of current generations will lead to an increase in the country's fixed capital, which will allow future generations to better pay their national pension costs and also have a higher standard of living.","The growing economies of the present generation will expand the nation's capital, allowing future generations to better pay their retirement costs while having a higher standard of living.",en,English
7b77299259,لا يهمني كيف حالك,يجب أن أوافق على أي اتفاق.,ar,Arabic
f4a08fe0dd,разместите здесь рекламу Coca Cola,Вставьте туда рекламу Coca-Cola.,ru,Russian
1db75a2a55,"Regardless of the front, there are hollow empty chambers.",The room retains its historical appearance.,en,English
5d7c1608f0,hmmm they socialized healthcare,They socialized health care.,en,English
0f4908bf0e,"Есть нации и племена, которые настолько самоуверенны, что они смеются над собой, что племенные эпитеты похожи на камешки от слонов, или они с радостью принимают их или даже принимают. как весело",Некоторые этнические группы действительно гордятся победой во всех войнах.,ru,Russian
7d7b31c765,"Traditionally, some designs were reserved for the royal family. But nowadays, everyone has floral patterns that are geometric style or chic.",Sleek geometric patterns are only available to royalty.,en,English
b853aa8ddc,Dole: We have to agree that someone else has to do it.,Others need to do this.,en,English
ca5b533cac,Smart men make good thieves as long as they are desperate.,The smart and desperate man makes a good thief.,en,English
6d2cb2b604,"Steve, sikuweza hata kunyakua mkoba wako, Hatch alijibu.",Hatch alisema kwa hasira kwamba hataweza kubeba begi ya Steve.,sw,Swahili
b80a4b52fe,"Office of the Office of the Chief Accountant, Human Resource Management Strategy, GAO-02-373SP (Washington, D.C. March.",GAO is a form of strategic human capital management.,en,English
893a0d7ccb,Acute bronchitis Upper respiratory symptoms Lower respiratory symptoms Days of work loss Small limited days of activity (minus asthma attacks),Acute bronchitis does not cause a reduction in working days.,en,English
9d08887f37,"""And with the same appearance, I don't want to risk fighting fire.""","When we both have 1,000 people, I don't want to fight.",en,English
f0a29648db,"Last year, at Tuscaloosa's Domestic Violence Sexual Assault Service, half of the 160 women seeking asylum were using legal services, Chief Executive Kathy Benitez said.",Half of the 160 women seeking asylum used legal services.,en,English
23a4904109,"जब वह जीन-पॉल सार्त्र के साथ अपने संबंधों के बारे में बात करती है, लिंडा ट्रिप की बातचीत उसे सिमोन डे बेवॉयर के रूप में नहीं दिखाती है।",यात्रा वार्ता पहले कभी नहीं सुनी गई।,hi,Hindi
6eda0923af,"Local legend has it that he wrote part of his great Os Lusadas saga at what is now called the Grotto Cames, located in the expansive tropical garden of Cames.",It is said that half of Os Lusadas was written by him in the Camees Garden.,en,English
a7bc7f40ef,Đó là một vũ khí nhựa thẳng.,Đó là một vũ khí tự động làm bằng nhựa.,vi,Vietnamese
a733f7ff8d,Yeah cause it's like I've seen it before but I don't remember how it looked,"I think I've seen them before, but it's been a long time, so I'm not sure what they look like.",en,English
a0deaa4edf,Michael B. Wachter of the University of Pennsylvania and his colleagues concluded that additional wages and fringe benefits exist for the mail-order negotiating workforce.,Wachter works at the University of Pennsylvania.,en,English
3d9c7e7666,"Robbie Robin Williams, um, what joined the movie?",Is Robin Williams in the movie?,en,English
f0d4ab11d1,ดังนั้นหากมีข้อผิดพลาดมันเป็นความผิดของคุณ,ไม่ต้องกังวลหากเกิดความผิดพลาดฉันจะรับผิดชอบ,th,Thai
2dc6af9fc3,Bạn có thể đã nghe nói về tôi. Thuyền trưởng Calverley nhìn anh chằm chằm.,Thuyền trưởng Calverly không có mắt.,vi,Vietnamese
50ac754bdb,"The park on Monty Hill offers a good playground, while the ride in a wicker sledge is directly outside the Old World theme park (although it's definitely tamer for older kids).","The mountain park in Monte has a beautiful playground, but it can be fun for older children.",en,English
654ba3a213,"Because it's black, Heather has the same theme as the Ringwald / Cusack movies.",Heather was amazing dark humor,en,English
238b28c2d3,"Nombre de la organización (si corresponde), dirección, ciudad, estado, código postal","Si está disponible, incluya el nombre de la organización junto con la dirección completa.",es,Spanish
2686c730ef,They're taking us out this morning.,They will take you out of here very soon.,en,English
ba57d3ff22,"Who Mexicans might not even know what a taco salad is, but I think it is moving now too because you just change know something different","The taco salad is an American invention, and it's not as popular in Mexico because of that.",en,English
422d56e2eb,"Para los clientes que no pueden leer o escribir en ningún idioma, los materiales deben describirse cuidadosamente.","Hay muchas personas analfabetas, y necesitamos un plan para trabajar con ellas.",es,Spanish
a66045c50b,"Sí, tengo dos hijos, uno de doce y uno de dieciséis",Mi hijo tiene doce y dieciséis años.,es,Spanish
aaf5a494b6,"Pearl Jam fans still dislike singer Eddie, saying that he is unbearably important and that he restricts the group's appeal by refusing to sell or make videos.",Everyone loves Eddie because he is modest.,en,English
50d530afa1,Otros continúan reconociendo nuestro éxito.,Tenemos éxito,es,Spanish
79a79e8423,Oh yeah how well I know I got fired last year but I got lucky because I was one of the first bands to leave,My group was one of the first to be expelled last year.,en,English
b82b9f1e9f,The Gorges d'Apreamont（靠近Barbizon小城镇，并以其19世纪田园风流派的画家闻名），,巴比松附近的城镇人口最多。,zh,Chinese
c1e17f4733,"The editors, for their part, arrange to have them all, as I do.","If I didn't write it, it wouldn't be finished.",en,English
04cbae6c67,"In short, we are all fed up with wisely analyzing what could happen. And throughout economics, there has been a shift from theory to focus to data collection and careful statistical analysis.",We all love data collection and smart analysis of what can happen.,en,English
82124e744d,There are some of these on Chatham Road South and around Cameron Road in Tsim Sha Tsui.,Some of them are located outside Tsim Sha Tsui.,en,English
8568b9c685,"Zwischen der Insel und dem Festland liegt Laguna Nichupte, eine riesige Meerwasserlagune, die von Mangrovensümpfen begrenzt wird, die einer großen Anzahl von Tierarten Schutz bieten.",Die Lagune von Nichupte ist ein Gewässer.,de,German
d06b4efe79,"Yes, I went to school and wanted to be a high school algebra teacher or a high school French teacher, because my two favorite people in high school were my algebra teacher and French teacher. Well, I want to do it all the time. At the end of the second year we wanted, we came to apply for majors. This year I took the chemistry major for the first time. I was surprised that I did well.",You must register in the first year.,en,English
a17a6f7059,"so we were fine here, indeed since December we have been planting flowers that we would never have been at home and in San Antonio.",This is a great place to plant flowers.,en,English
c1dad95751,毫无缘由地意第绪语……,有理由认为意第绪人....,zh,Chinese
4ab98dc00c,"Aber ansonsten hoffe ich, dass es warm ist, nicht zu kalt, vielleicht gibt es an Heiligabend etwas Schnee oder etwas Gutes, aber es ist nicht so schön","Ich wünschte, es würde ein Sturm kommen.",de,German
6e350cd582,"Perched on a steep slope atop the Galilean hill, Safed (also known as Tzfat, Tzfat, Zefat and Tzfat) is a charming village with around 22,000 inhabitants.",A safe is an old village in the past.,en,English
dddbbb0193,"इसमें से किसी की भी वर्तमान अपील नहीं है, लेकिन यह वैसे भी एक आशीर्वाद है।",वर्तमान में कोई भी घर बाजार पर आकर्षक नहीं है।,hi,Hindi
57cbd61c09,"Test results with ovine destroyer, kipinodon varigetus, inland shillside, Menedia berylina or Misid, Misidopsis baia are acceptable if the survival in the controls is 80 percent or more.",The need for high survival rates is to provide the highest quality results.,en,English
37ee723a7e,"Well, ah, I agree with you there, I mean there is no cast around it, that Montana had no doubt about it.","I admit he doesn't have the same support as Montana, but did well.",en,English
dd51f4192b,"Kwa hivyo kadiri anuwai ya maandishi kwenye wavuti inavyoongezeka, niche zinazotarajiwa za bidhaa mpya na huduma zinakua haraka hata!",Unaweza kuuza soksi badala ya nguo.,sw,Swahili
edbc138e6d,"The center has become a hodgepodge of unlinked programs-daycare centers, libraries, non-violence training schools.",There was no library in the center.,en,English
a1b247ebb2,"I could have been in a more posh place on the outskirts of the city - or at least a more posh place, in the center of the city - but this whole place was driving me into chaos.","He was rich enough to pay for something better, but he didn't want to mess with it.",en,English
04c9c66e5b,राज्य में बहु-सहायक कार्यालय और मेनफ्रेम प्रबंधन जैसे तकनीकी कर्तव्यों को सौंपने की भावना है।,حکومت نے مین کمپیوٹر مینجمنٹ اینڈ سپورٹ آفس طلب کیا,ur,Urdu
ca76e5a254,Rababa ที่อาศัยอยู่ในคอนเนตทิคัตนิวยอร์กนิวเจอร์ซีย์บอกกับนักวิจัยว่าเขาแนะนำแพตเตอร์สันในรัฐนิวเจอร์ซีย์เพราะเป็นภาษาอาหรับที่พูด Hazmi และ Hansua นั้นอาจต้องการอยู่ต่อ,นิวเจอร์ซีย์ได้รับเลือกให้เป็นหนึ่งในสถานที่ที่ผู้คนอาศัยอยู่,th,Thai
1b4ac37341,"Significant amounts are also spent by the Postal Service analyzing the costs associated with the workshop, and postmen / competitors incur significant costs for handling their seats in the workshop before the Postal Prices Committee.",The post office spends a lot of money on cost analysis.,en,English
4c8cbbbf72,¿Crees que estás satisfecho o decepcionado con las noticias de los canales de televisión?,Creo que las redes están transformando las noticias para hacerte pensar lo que quieres pensar.,es,Spanish
8967c27c48,Βοστόνη Ένα δευτερόλεπτο πριν φτάσουν στο εμπορικό κέντρο.,Το Κέντρο Εμπορίου δεν επηρεάστηκε.,el,Greek
151ee0fdd3,"ब्रुकलिन में बनी इकाइयों के लिए - बैटरी टनल, ibid देखें।",यूनिट में स्थानीय फायर और पुलिस अधिकारी होते हैं।,hi,Hindi
008faf2cb8,"I continued, ""I will warn you whether you like it or not.",I'll warn you despite your protests.,en,English
2a4bc3b351,纽约警察局第一支ESU小组进入北塔西大街的大厅，并准备在大约早上9:15开爬。,这个团队由十多个人构成。,zh,Chinese
d1620642c8,هذا يتركنا بجيش.,انا غير موجود,ar,Arabic
d9b1674cf4,"You know your kids know you have five kids in school rather than someone who has one or none, and you pay more income tax to keep your kids going to school. They just know that there is no no point",Income tax laws need to be changed to be fair.,en,English
37f4b25f65,ใต้แท่นบูชาสีเงินเป็นพื้นที่ที่เป็นสัญลักษณ์ของบ่อน้ำตามประเพณี กางเขนของพระเยซูถูกยกขนานกับโจรสองคนในแต่ละด้าน,คนที่ชั่วร้ายกับพระเยซู,th,Thai
f148a6805c,"Μου άφησε ένα πιρούνι. Γελώντας, ο Blunt έφυγε για την καλύβα του.",Το αίμα συνοφρυώθηκε.,el,Greek
4a0272c335,มันไม่ได้เป็นสถานะทางวัฒนธรรมแบบคู่หรือแบบคู่ แต่สถานการณ์ความหลากหลายทางวัฒนธรรมกำลังรออยู่,รวมถึงสองวัฒนธรรมขึ้นไป ในสภาพตำแหน่งที่แตกต่างกัน,th,Thai
a3c3fe90f3,แต่เวลาของเขาได้รับการฝึกอบรมเจ้าหน้าที่ใหม่ให้ทำงานอย่างถูกวิธี และเอกสารงานที่เป็นพื้นฐานของนโยบายการคุ้มครองใหม่ การตรวจสอบเชิงป้องกันทุกสี่ปีคู่มือแผนป้องกันและแผนสำรองหลายแผนพร้อมใช้งาน,การจ้างพนักงานใหม่และการพัฒนานโยบายการป้องกันเป็นโครงการที่ต้องใช้เวลานาน,th,Thai
62cc917c6b,Out of the corner of his eye he saw Jamus staring at the broken mare.,Jamos watched the wounded fighters during the day.,en,English
8daca4f9fa,"Wenn PP in hohen Konzentrationen gefunden wird, neigt es daher dazu, die Rekombination zu hemmen.","Wenn die PP-Konzentration höher als 85% ist, hemmt sie normalerweise ihre eigene Resynthese.",de,German
034ee91af5,"At the east end of Back Lane and turn right, Nicholas Street becomes Patrick's Street and in the St. Patrick's area is St. Patrick's Cathedral.",Back Lane and Nicholas Street are longer than Patrick Street.,en,English
264c0b45d7,"Joseph Lister was the first to use carbolic acid to keep wounds clean, and James Young Simpson experimented with chloroform as an anesthetic.",Nobody knows who pioneered the use of phenol and chloroform in new applications.,en,English
a44c9bf645,"Предварително знам, че знам, че ще бъде поискан имейл и завършвам с отговора на този въпрос: Наистина ли е сериозно?","Знам, че ще ме попитат и ще ме попитат дали съм наистина сериозен.",bg,Bulgarian
09154cdb47,The conversation he had overheard had piqued his curiosity.,The conversation made him curious.,en,English
0d6fa9af60,"Ndio, na kila unapojaribu kutembea, mtumiaji atakuuliza urudi.",Mabawabu hawajali unaenda wapi.,sw,Swahili
3573d71829,"Cuando estuve allí, Texas solo tenía cincuenta y cinco mil.",Nunca he estado en Texas.,es,Spanish
25ba01e2c3,"यह मुख्य चीज थी जिसे हम संरक्षित करना चाहते थे क्योंकि 20 मेगाटन हाइड्रोजन बम, 30 एक C126 को गिराने का कोई अन्य तरीका नहीं था।",हमने कुछ भी बचाने की परवाह नहीं की।,hi,Hindi
eaa1c8e1ab,La eliminación involuntaria de un escenario enorme de la guía matemática cifrada de la computadora.,Muchos problemas de cálculo se deben a la falta de signos de puntuación.,es,Spanish
be521c99f2,"Khi tôi bắt đầu công việc văn phòng đầu tiên ở Thụy Sĩ, thư ký của tôi không biết tiếng Pháp và tiếng Anh, vì vậy tôi phải viết và đánh máy bằng tay.","Khi tôi làm công việc đầu tiên của mình, tôi có thể đọc hoặc viết bằng tiếng Pháp.",vi,Vietnamese
40f6c4ed25,Изследванията също така пренебрегват простите истини за химията на мозъка.,Истината за мозъчната химия е ясна.,bg,Bulgarian
3e93ae4f78,The baker was not happy.,The baker was not very cheerful because he was ill.,en,English
f0072645c0,Clinton Birthplace Fund là một tổ chức phi lợi nhuận 501 (c) (3) dựa trên sự tham gia của bạn.,Tổ chức quê hương của bà Clinton cần 1 triệu đô la mỗi năm để hoạt động.,vi,Vietnamese
21ac0cf11c,"Instead, the responsibility for Bradley's defense fell to Erving, who hinted that it might be a matter of debate, but that Sen knew.",Stop being responsible for Bradley's defense.,en,English
ae71915391,The FCC will publish a notice in the Federal Register when such consent is granted.,"After approval is granted, the FCC will publish a notice in the Federal Register within 30 days.",en,English
ff05ada8b0,Eşiğin altındaki hava kirliliği seviyesinin test edilen her sağlık etkisini etkilemediği varsayılmaktadır.,Her çalışmanın hava kirliliğinin etkilerini belirleyen kriterleri vardır.,tr,Turkish
7abeb9e466,Ανακαλύφθηκε ότι είχε συνεργούς και στις δύο πλευρές των συνόρων.,Όλοι οι σύντροφοί του τον γνώριζαν.,el,Greek
0ed11c71a5,She looks like this girl that I talked about books and we went to movies one night,I learned many movies that I have never heard of before.,en,English
d8a16c4ed1,我们在飞机上有像宇航员穿着的全套压力服，只是我们的完全是银色，银色哦，靴子和所有东西，当然是为了反射热量。,我们的套装和宇航员一样，除了反射热量，我们的套装都是银色的。,zh,Chinese
7f8d09c015,ایک چھوٹی پہاڑی پر سفید مکانات کا ایک بڑا قصبہ ، جو دور سے عرب یا اندلس کے گاؤں کی طرح نظر آتا ہے۔,علییار کے پاس بہت سے سفید مکانات ہیں,ur,Urdu
a6a9d4d7a8,That's the second time you say that.,You haven't spoken about the situation yet.,en,English
0c948d8251,"A través del espionaje, a los trabajos básicos y compartidos se les da un alto nivel de costo, obteniendo su nivel medio.",La premisa básica es más que costo.,es,Spanish
93394ac9df,it's true um-um well it's true that America pays all this money for other people to provide aid to other countries so they can pay their own people and train their own people at the same time,"Yes, America spends a lot of money on international aid, so they all educate and pay their people at the same time.",en,English
0e1177b3b2,In the vaults of the Bank.,It will be safe bank,en,English
ac481ef387,But I have seen five other bodies descend like this.,Five other bodies descended in this way.,en,English
0d640c89c8,Zum Beispiel hielt der Bürgermeister und Polizeikommissar gegen 9:20 Uhr ein Treffen mit dem Leiter der New Yorker Feuerwehr ab.,Der Polizeichef und der Bürgermeister nahmen an den Konsultationen teil.,de,German
7ce38fd782,"Su visita hoy nos dará la oportunidad de mejorar la herencia caritativa de los Estados Unidos al expandir los programas educativos, de liderazgo y de vida del Centro.",¿Puede ayudarnos a expandirnos a siete estados?,es,Spanish
76b3eb1ed8,Ανυπομονούμε και συμμετέχουμε ενεργά στην εθνική συζήτηση σχετικά με τα οφέλη από αυτά που έχουμε δημιουργήσει.,Θέλουμε να κάνουμε μια συζήτηση γιατί γνωρίζουμε ότι αυτές οι προτάσεις είναι σημαντικές.,el,Greek
15323812f8,"It's just the beginning! """,This is the end!,en,English
a0f215b341,AC Green is pretty good,AC Green is a constant influence on the court.,en,English
523de3957c,"Par conséquent, les organismes fédéraux doivent revoir leurs pratiques en matière de personnel pour s'assurer que les experts financiers fédéraux sont capables de relever ces nouveaux défis et d'aider les organismes dans leurs missions et leurs objectifs.",Les agences fédérales font des choses illégales.,fr,French
79eb087542,The main objective of the party is to support capitalist policies and to maintain close ties with Britain and other countries in the Commonwealth.,Maintaining relations with Britain was one of the party's goals.,en,English
fabdadb2a1,"What the judge really wants is the facts - he wants to make a good decision, he said.",The judge does his job when he gets the facts.,en,English
40388bef90,"Vâng, vâng, nó ở đây.",Cậu bé không bao giờ đến đây.,vi,Vietnamese
14783f781e,"Τελικά, αυτή και ο γιος της Juan Osito κατάφεραν να ξεφύγουν από την αρκούδα και να ζήσουν στο παλάτι με τον πατέρα τους.",Αρνούνται να ζήσουν με τον πατέρα τους.,el,Greek
152f7a453a,18世纪后期确实是一个不可思议的过分单纯的时代。,十八世纪末期是和平的时期。,zh,Chinese
5f7fe3b3ca,"An important, original visible material was discovered on Milos Island.",He discovered Obsidian on Milos.,en,English
144c6808e1,"The plan covers those entities under the new national sulfur dioxide trading program in WRAP state, which will emit more than 100 tons of sulfur dioxide from 2000 and use it for power generation.",The program includes units of the nationwide sulfur dioxide trading program.,en,English
0ea45948fe,Yes I know and I did it all through college and it worked,I did this from college but it never worked,en,English
d2cf85cca8,"Vâng, tôi có rất nhiều lợi ích tài chính, như xăng dầu, tất cả mọi thứ, ý tôi là, tôi luôn có thể sử dụng bình xăng.",Chúng cũng là những chiếc xe đẹp nhất ở đây.,vi,Vietnamese
0f1a21c51e,"Look at this I said ""I was completely wrong.",I am sure I am right.,en,English
8ab9fc3601,Now suppose there is a private delivery company in Cleveland that competes with the postal service.,It will be difficult for a private delivery firm to provide the same services as a postal service.,en,English
43060d80d0,"""Why doesn't it look good enough for them?""",Je! Why is such an image not appropriate?,en,English
d3ddb14d32,एस्पिनोसा ने 1920 के दशक में कैलिफोर्निया से कई रोमांस एकत्र किए।,एस्पिनोसा ने फ्रांस में इस डिश को बहुत अच्छी कीमत पर बेचा,hi,Hindi
ae8d411a1a,Това не означава вътрешна заплаха.,"Имахме основателна причина да вярваме, че терористичните заплахи ще бъдат обявени скоро.",bg,Bulgarian
