,id,premise,hypothesis,lang_abv,language
1541,3573d71829,"Cuando estuve allí, solo había cincuenta y cinco mil en Texas.",Nunca he estado en Texas.,es,Spanish
1542,25ba01e2c3,"यह मुख्य चीज थी जिसे हम संरक्षित करना चाहते थे क्योंकि 20 मेगाटन हाइड्रोजन बम, 30 एक C126 को गिराने का कोई अन्य तरीका नहीं था।",हमने कुछ भी बचाने की परवाह नहीं की।,hi,Hindi
1543,eaa1c8e1ab,La eliminación inadvertida de un escenario enorme de la guía matemática encriptada de la computadora.,Muchos de los problemas con el cálculo se deben a la falta de marcadores.,es,Spanish
1544,be521c99f2,"Khi tôi bắt đầu công việc văn phòng đầu tiên ở Thụy Sĩ, thư ký của tôi không biết tiếng Pháp hay tiếng Anh, vì vậy tôi phải viết và đánh máy bằng tay.","Khi tôi hoàn thành công việc đầu tiên của mình, tôi có thể đọc hoặc viết bằng tiếng Pháp.",vi,Vietnamese
1545,40f6c4ed25,Изследванията също пренебрегват простата истина за мозъчната химия.,Истината за мозъчната химия е ясна.,bg,Bulgarian
1546,3e93ae4f78,The baker was not happy.,The baker is not very cheerful because he is sick.,en,English
1547,f0072645c0,Clinton Birthplace Foundation là một tổ chức phi lợi nhuận 501 (c) (3) được thành lập dựa trên sự tham gia của bạn.,Tổ chức quê hương của bà Clinton cần 1 triệu đô la mỗi năm để hoạt động.,vi,Vietnamese
1548,21ac0cf11c,"Instead, the responsibility for Bradley's defense fell to Erving, who hinted that it might be up for debate, but that Sen knew about it.",Stop being responsible for Bradley's defense.,en,English
1549,ae71915391,The FCC will publish a notice in the Federal Register with such consent.,"After approval is granted, the FCC will publish a notice in the Federal Register within 30 days.",en,English
1550,ff05ada8b0,Eşiğin altındaki hava kirliliği seviyelerinin test edilen tüm kişilerin sağlığını etkilemeyeceği varsayılmıştır.,Her çalışmanın hava kirliliğinin etkilerini belirleyen kriterleri vardır.,tr,Turkish
1551,7abeb9e466,Ανακαλύφθηκε ότι είχε συνεργούς και στις δύο πλευρές των συνόρων.,Όλοι του τον γνωρίζουν.,el,Greek
1552,0ed11c71a5,Looks like this girl I talked about books and we went to the movies one night,I learned many movies that I had never heard of before.,en,English
1553,d8a16c4ed1,我们在飞机上有像宇航员穿着的全套压力服，只是我们的完全是银色，银色哦，靴子和所有东西，当然是为了反射热量。,我们的套装和宇航员一样，除了反射热量，我们的套装都是银色的。,zh,Chinese
1554,7f8d09c015,ایک چھوٹی پہاڑی پر سفید مکانات کا ایک بڑا شہر ، جو دور سے ہی عرب یا اندلس میں کسی گاؤں کی طرح نظر آتا ہے۔,علییار کے پاس بہت سے سفید مکانات ہیں,ur,Urdu
1555,a6a9d4d7a8,That was the second time you said that.,You have not talked about the situation yet.,en,English
1556,0c948d8251,"A través del espionaje, los trabajos básicos y comunes reciben un alto nivel de costo y se alcanza su nivel medio.",La premisa básica es más que el costo.,es,Spanish
1557,93394ac9df,it's true uh well it's true America is paying all this money for other people to provide aid to other countries so they can pay their own people and train their own people at the same time,"Yes, America spends a lot of money on international aid, so they are all educating and paying their people at the same time.",en,English
1558,0e1177b3b2,At the treasuries of the Bank.,It will be a safe bank,en,English
1559,ac481ef387,But I saw five other bodies coming down like this.,The other five bodies landed this way.,en,English
1560,0d640c89c8,Zum Beispiel traf sich der Bürgermeister und Polizeichef gegen 9:20 Uhr morgens mit dem Chef der New Yorker Feuerwehr.,Der Polizeichef und der Bürgermeister nahmen an der Konsultation teil.,de,German
1561,7ce38fd782,"Su visita hoy nos brinda la oportunidad de mejorar la herencia caritativa de Estados Unidos al expandir los programas de educación, liderazgo y vida del centro.",¿Puede ayudarnos a expandirnos a siete estados?,es,Spanish
1562,76b3eb1ed8,Ανυπομονούμε να συμμετάσχουμε στην εθνική συζήτηση σχετικά με τα οφέλη από αυτά που έχουμε δημιουργήσει.,Θέλουμε να κάνουμε μια συζήτηση γιατί γνωρίζουμε ότι αυτές οι προτάσεις είναι σημαντικές.,el,Greek
1563,15323812f8,"It's just the beginning! """,This is the end!,en,English
1564,a0f215b341,AC Green is pretty good,AC Green has a constant influence on the court.,en,English
1565,523de3957c,"Par conséquent, les organisations fédérales devraient revoir leurs pratiques en matière de personnel pour s'assurer que les experts financiers fédéraux peuvent relever ces nouveaux défis et aider les organisations dans leurs missions et leurs objectifs.",Les agences fédérales font des choses illégales.,fr,French
1566,79eb087542,The main aim of the party is to support capitalist policies and to maintain close ties with Britain and other countries in the Commonwealth.,Maintaining relations with Britain was one of the party's goals.,en,English
1567,fabdadb2a1,"What the judge really wants is the facts - he wants to make a good decision, he said.",The judge does his job when he gets the facts.,en,English
1568,40388bef90,Vâng vâng ở đây,Cậu bé này chưa bao giờ đến đây.,vi,Vietnamese
1569,14783f781e,"Τελικά, αυτός και ο γιος του Juan Osito κατάφεραν να ξεφύγουν από την αρκούδα και να ζήσουν στο παλάτι με τον πατέρα τους.",Αρνούνται να ζήσουν με τον πατέρα τους.,el,Greek
1570,152f7a453a,18世纪后期确实是一个不可思议的过分单纯的时代。,十八世纪末期是和平的时期。,zh,Chinese
1571,5f7fe3b3ca,"An important, original visible material was discovered on Milos Island.",He discovered Obsidian on Milos.,en,English
1572,144c6808e1,"The project covers these entities under the new national sulfur dioxide marketing program in the state of WRAP, which will emit more than 100 tonnes of sulfur dioxide from 2000 and use it to generate electricity.",The program includes modules from the nationwide sulfur dioxide trading program.,en,English
1573,0ea45948fe,Yeah I know and I've done it all through college and it worked,I've been doing this since college but it never worked,en,English
1574,d2cf85cca8,"Vâng, tôi có rất nhiều sở thích tài chính, như xăng dầu, mọi thứ, ý tôi là tôi có thể sử dụng bình xăng luôn.",Chúng cũng là những chiếc xe đẹp nhất hiện có.,vi,Vietnamese
1575,0f1a21c51e,"Look at this I said ""I was completely wrong.",I am sure I am right.,en,English
1576,8ab9fc3601,Now let's say there is a private delivery company in Cleveland that competes with the Post Office.,It will be difficult for a private delivery company to provide the same services as a postal service.,en,English
1577,43060d80d0,"""Why doesn't it look good enough for them?""",Je! Why is the image inappropriate?,en,English
1578,d3ddb14d32,एस्पिनोसा ने 1920 के दशक में कई कैलिफोर्निया रोमांस एकत्र किए।,एस्पिनोसा ने फ्रांस में इस डिश को बहुत अच्छी कीमत पर बेचा,hi,Hindi
1579,ae8d411a1a,Това не означава вътрешна заплаха.,"Имахме основателни причини да вярваме, че скоро ще бъдат обявени терористични заплахи.",bg,Bulgarian
1580,75a3e08a87,11 Schwierigere Änderungen können jedoch erhebliche Auswirkungen auf Ausfallzeiten haben.,Bei schwierigeren Upgrades können erhebliche Ausfallzeiten auftreten.,de,German
1581,26568d0729,"Bakınız FBI Investigative Report, James Milton, Academy School Response ile Röportaj, Nisan.",Koçun tepkisinin ne olduğunu kimse bilmiyor.,tr,Turkish
1582,ad794c4747,Classic Castilian Restaurant,The restaurant also serves international cuisine.,en,English
1583,64c60b8b49,Τα νησιά του Σαρωνικού έχουν τη μεγαλύτερη περίοδο από τον Απρίλιο έως τον Οκτώβριο.,"Είναι καλύτερο να επισκεφθείτε τα νησιά του Σαρωνικού την άνοιξη, το καλοκαίρι και το φθινόπωρο.",el,Greek
1584,9c6be61e3f,Сотрудничество программы и отделов - инструмент решения возникающих проблем.,Группы никогда не общаются друг с другом.,ru,Russian
1585,07ebb6e835,Wageni wanaovutiwa wanahimizwa kutumia mashine tofauti na kushiriki katika majaribio ya kisayansi.,Wigo una maeneo ambayo mashine anuwai hutumiwa.,sw,Swahili
1586,060cc9939f,"Một khi bạn đặt mọi thứ vào, bạn có thể bắt đầu từ đó.",Bạn có thể tiếp tục sau khi nhập thông tin vào cơ sở dữ liệu.,vi,Vietnamese
1587,c5549eb969,Така че въпросът е какви стандарти ще гледате при пазаруване,няма проблем.,bg,Bulgarian
1588,f573181b18,"Собствеността е безкраен континуум от мехурчета в космоса или киберпространството, където различните хора имат различни интереси в него.",Можете да поставите имот навсякъде.,bg,Bulgarian
1589,e37a1f378b,ข่าวที่น่าตกใจมาจากอัฟกานิสถานเมื่อวันที่ 9 กันยายน,เราได้ข่าวจากอัฟกานิสถาน,th,Thai
1590,d7145ffb1d,"Simplemente retire de la parte inferior, marque las opciones apropiadas, cambie sus direcciones si es necesario y envíelos en un sobre sellado.",Puede cambiar su dirección si lo considera apropiado.,es,Spanish
1591,6fbf8c82c5,The Illinois Equal Justice Foundation recently published the first Illinois General Assembly Scholarship.,The Illinois Foundation for Equal Justice has just received money from the Illinois General Assembly.,en,English
1592,12f1ebfb89,The other is retrospective and is designed to help case study report reviewers assess the quality of completed case studies.,Guidelines are provided so that reviewers can obtain consistent results.,en,English
1593,2a63aa1add,"Έτσι μετακινήσαμε στο Λας Βέγκας, στη Νεβάδα, και όπως η Ουάσιγκτον, εννοώ μια συγκεκριμένη διεύθυνση στο κέντρο του Λας Βέγκας.",Δούλευα στο Λας Βέγκας και την Ουάσιγκτον.,el,Greek
1594,2b61803639,"This tax priority allows state and local governments to borrow at lower rates to build roads, schools, public transportation, and water systems.",This tax incentive will help our community develop faster.,en,English
1595,a08200915c,"Yes, because when it is self-propelled, it is heavy",It is very light when it is self-propelled.,en,English
1596,aba42de974,"In addition, most major federal regulatory agencies are now using GAO’s FederalInformationSystemControlsAuditManualis to evaluate IT controls.",There are federal regulatory agencies that use the GAO system.,en,English
1597,b169ee2797,"Tất nhiên, chúng ta không thể mắc sai lầm, tất nhiên.",Chúng ta không thể mắc sai lầm.,vi,Vietnamese
1598,dd45af1025,"निरंतर स्केलेबिलिटी के माध्यम से, दुनिया के विस्तार मौजूद हैं।","जीवमंडल 1,000 मील तक बढ़ गया है।",hi,Hindi
1599,4de7919717,"Es ist sinnvoll und sensibel, es dem Präsidenten zu sagen.",Der Präsident wird von dieser Nachricht sehr schockiert und enttäuscht sein.,de,German
1600,01700092ed,sign up! Finally he said.,"In the end, he changed something.",en,English
1601,3a8e0389f0,Can I still ask if he is Canadian?,"Are you from Alberta, Canada?",en,English
1602,ac445228c3,Обикновено се препоръчват обиколки с екскурзовод от местни екскурзоводи.,"Можете да ходите сами, когато пожелаете.",bg,Bulgarian
1603,adfb9a4ecd,"However, the reasonableness of the service level still exists.",Service levels are no longer streamlined.,en,English
1604,e85c6750c9,We have to wake up because you know about lunch,We only have to wake up in the day to have food.,en,English
1605,def7847d30,Nhân logic của số trạng thái có trạng thái lớn với xác suất hệ thống ở trạng thái lớn đó.,Phép nhân logarit sẽ dẫn đến những tiến bộ mới trong khoa học.,vi,Vietnamese
1606,aae5df7d32,"In Spain, after the war between Austria and the Poles ended, the Austrians seized northern Italy from Spain.","At the end of the War of the Spanish, Austrian and Polish Succession, it was not easy to leave northern Italy to the Austrians.",en,English
1607,da67be0c30,وبحسب تصريحات السلطات الإسبانية فإن شكور هو فريد هلال.,شاكور كان له اسم مستعار.,ar,Arabic
1608,73672504b3,"Erin Park, on 900 hectares (2,224 acres) west of the city, is considered one of the exciting achievements of Baron House Bowman.",Baron Haussmann's home is located in a 900-hectare park on the west side of the city.,en,English
1609,993b4720c5,Postal service data to determine the relationship between costs and cost factors.,Data from the mail service is used to define the relationship between costs and drivers.,en,English
1610,8b84e7b914,Well what is it,Is it famous?,en,English
1611,d8cd95ef9d,"""Harlem was our first residential office,"" he said.",Harlem was the first permanent office,en,English
1612,86a415de5c,"Include more than 50 designer fashion stores, from Armani to DKNY.",It has less than 20 designer fashion stores.,en,English
1613,1dcb961459,"Yes, yes, if we saw it, we found that if you could buy these movies for US dollars, you would know that they were a dollar and a half, and now they are a quarter and a half of a dollar.",You can get it from Dollar Movies.,en,English
1614,331a10bc01,"She is extremely tired and bored, but do you have the impression that she is like steel, all sensitive 38 and glowing.",She feels like she needs two days of sleep.,en,English
1615,59b708d54d,He is said to have used the same architect who worked for the Taj Mahal.,"In fact, the Taj Mahal architect did not use it.",en,English
1616,e6d991c4c7,I think he really likes Slate in handling public opinion and exposing the truth behind this unnatural communication.,Slate should make efforts to uncover the truth.,en,English
1617,6a39d3fca6,Pro-Choicers says that these close-ups literally cut the scene of the fetus (woman).,The pro-elections say the close-up shots are unfair to women.,en,English
1618,f7510070c6,最近，在纽约的一宗贸易案件中，克雷曼发现自己处于种族偏见指控的另一端。,克雷曼在加州提出了种族歧视的指控。,zh,Chinese
1619,09ed9c8368,Interpreters will be provided by APALRC.,Interpreters will not be distributed by the company APALRC.,en,English
1620,05cf4d7859,أعلم أنني أحب أن أطير في طائرة وأستمتع.,لن أطير أبدًا,ar,Arabic
1621,dc9111a806,"Έφυγαν από τη Νέα Υόρκη για να επισκεφθούν μερικούς από τους συγγενείς αυτού του ξαδέλφου και μόλις έμειναν και δεν ήξεραν πώς να επιστρέψουν, οπότε έμειναν μαζί τους.",He never visited his family.,el,Greek
1622,dbec0e4176,The voluntary nature of the risk is assessed.,The voluntary nature of the risks is assessed.,en,English
1623,20baae7533,为评估未确定数据的可靠性提供您的基础。,需要解释数据可靠性不确定的原因。,zh,Chinese
1624,cb59391a30,I have a strap on my right ankle,I have torn the bandage on my right ankle,en,English
1625,f4425c80da,"It's like looking in a mirror, except that it's infinitely more realistic.",It was like looking at the toilet.,en,English
1626,fff8eb1ee3,He had come a long way in the first book.,He did not find anything in the basic textbooks.,en,English
1627,40eded248c,From the cabin to St. Ann's Bay,You can rooster from the cockpit to the Bay of St. Gallen. Annie in a few hours.,en,English
1628,ddaecf5b09,My mind rightly rejects this.,My brain is completely mastered.,en,English
1629,e689082c7d,"В последние годы отсутствие грамотности и навыков счета стало серьезной проблемой не только в странах третьего мира, но и в развивающихся странах.",В промышленно развитых странах неграмотность не проблема.,ru,Russian
1630,0c7a83acad,You see it,It is right in front of you.,en,English
1631,6b8ce47bf7,"1795 में, स्कॉट ने 1960 के दशक में प्रवेश किया और नोट किया कि उन्होंने इन चीजों का कम ध्यान रखना शुरू किया।","जैसे-जैसे नाटककार बड़े होते गए, वे विभिन्न चीजों में दिलचस्पी लेने लगे।",hi,Hindi
1632,a58c3bd999,I am extremely grateful to the lawyer for his energy and performance.,I thought the defense advice showed strength and transparency.,en,English
1633,9d66209834,"व्यस्त मुख्य सड़क को पार करने के बाद, आपको अल्बुफेरा का पुराना शहर मिलेगा, जो अपने अविश्वसनीय पारंपरिक आकर्षण को बरकरार रखता है।",अल्बुफरिया अजीब है क्योंकि वहां किसी भी कार की अनुमति नहीं है।,hi,Hindi
1634,caa1c31b0b,"Η πηγή ισχυρίζεται ότι ο Μπιν Λάντεν ζήτησε βοήθεια και έλαβε βοήθεια από έναν ειδικό βομβών, ο οποίος παρέμεινε εκεί για εκπαίδευση μέχρι τον Σεπτέμβριο του 1996, όταν οι πληροφορίες μεταφέρθηκαν στις Ηνωμένες Πολιτείες.",Μια πηγή παρείχε πληροφορίες για τον Μπιν Λάντεν.,el,Greek
1635,772f83c711,"Today a poverty attorney works for one of the many New York agencies. They represent illegality. These include Legal Aid, South Brooklyn Legal Services, New York Bar Association, In Motion, Human Rights Lawyers Committee, Legal Service Volunteers, The Bronx. Lawyers and Attorneys in New York City - His career could start at $ 32,000 a year, compared to the average first year partner at the city's largest corporations at $ 125,000.",Large companies often pay lawyers a lot of money.,en,English
1636,ef83acde21,"A lot of people would look at it and say, 'Well, I did that test, and I had to do it,' said Mr. Curnin.",Mr Kurnin said people will talk about the exam.,en,English
1637,94419f67e7,"On June 21, 1995, specific requirements are given for the evaluation and reporting of controls.",There are special requirements for the assessment.,en,English
1638,c736e94949,Ich habe nicht genug Informationen.,"Ich habe alle Informationen, die Sie brauchen.",de,German
1639,0b50989f5e,รัฐบาลท้องถิ่นและรัฐหลายแห่งมีข้อกำหนดการรับรองเพิ่มเติม,รัฐบาลท้องถิ่นสามารถจัดตั้งกฎหมายของตนเองได้,th,Thai
1640,ad19a572cb,Trong tất cả những người bất hạnh mà tôi đã gặp ...,Đây là người khó khăn nhất mà tôi từng gặp trong đời.,vi,Vietnamese
1641,062bd2d789,"En declaraciones a los asesores de la Casa Blanca, Time aborda el relato de Henry Kissinger sobre sus sueños como secretario de Estado del presidente Nixon.",Nunca se escribió sobre Henry Kissinger.,es,Spanish
1642,7caa0317b5,Misitu ya zamani ni misitu ambayo wanadamu hawajawahi kuigusa.,Uendelezaji wa nyumba mpya za kisasa katikati ya msitu haitaathiri hali ya misitu ya bikira.,sw,Swahili
1643,24b0e8ce7d,"Другими словами, то, что происходит, похоже на искусство фэнтези фокусника: иногда вы это видите, иногда нет.","То, что происходит, является большим сюрпризом для людей.",ru,Russian
1644,d3405d681f,Они сели за компьютерный терминал и выбрали несколько буквенно-цифровых кодов с несколькими именами.,Они писали числа на большой серой клавиатуре.,ru,Russian
1645,b96d4c1bd4,Viele sehen Philanthropie als nichts anderes als eine große Geste der Reichen.,"Jeder weiß, dass wir alle spenden müssen, wenn wir etwas bewirken wollen.",de,German
1646,0d1648f444,"Uh, uh, yeah, a-a-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-b-a-ae pl or greedy root",Your organization is being pushed out.,en,English
1647,7278cfe4c6,Don't you understand that he believes that Mademoiselle Cynthia committed a crime?,Did she think Mademoiselle Cynthia was guilty and you did not realize it?,en,English
1648,a1d5581fee,it was bad,Spoiled?,en,English
1649,3b7302816d,"The island's growing economic importance spurred population growth, and in the middle of the 15th century Madeira had 800 families.","By the middle of the 15th century, 800 families lived in Madeira.",en,English
1650,526efac142,Questions may need to be prepared,Most of the issues mentioned require correction.,en,English
1651,3ad8cc68fe,"In most methods we plan to gather data, then collect the data, then analyze then write a report.","Information is collected, analyzed and then a report is created.",en,English
1652,54c83ec733,"Ickes apparently made a call to donors from his government office, but there is no evidence yet that anyone else has solicited money in the federal building.",There is no evidence that no one except Aix asked for donations from the Federal Building.,en,English
1653,587d8fc9ce,"So I'm not really broken, if I do this in four nights I'll be tied to the car for four days, but we're lucky we don't need it","When I did this for four nights, I didn't have heartburn.",en,English
1654,a208af31cc,"Well, well, if you grab his lawn plant, it may take a while to complete, but I like to do it, I feel good about it, I feel very good, you can complete it with a lawn mower and use a tractor On the towel so that you don’t use too much force",Buying an electronic lawn mower will probably help you get the job done faster.,en,English
1655,0a7d266142,"Other benefits by post include tax payments, the need for return on investment, possession of a key area and exemption from parking tickets.",The eligibility for a reputable domain is an advantage of the postal service.,en,English
1656,ffb28a4a4f,Energy activities are the primary source of US greenhouse gas emissions.,Manufacturing vehicles are the main source of American greenhouse gas emissions.,en,English
1657,9e52cbb90c,खाली और उबाऊ वंशावली की पेशकश करते समय आपको विशेष रूप से सावधान रहना होगा जो अक्सर अश्लील शब्दों की व्युत्पत्ति की ओर जाता है।,"जब आप नए संदर्भों के बारे में सोचते हैं, तो आपको सावधान रहना चाहिए।",hi,Hindi
1658,3115e73a59,Во время интервью пострадавшей матери Деборы Эбен случай Луизы Вудворд.,Дебра не хотела давать интервью вовремя.,ru,Russian
1659,c0521317ea,ماكر أو واعظ ، يوافق.,لم يقبل دعوات جيدة.,ar,Arabic
1660,4125db4e13,Kế hoạch thành lập quốc hội tại đây sau khi độc lập đã không thành công.,Quốc hội rất coi trọng vị trí này.,vi,Vietnamese
1661,d82560cd4a,"But we're not in a hurry, we'll try to make our decision in July","Before we make a decision, we need to think more carefully.",en,English
1662,a04b0de7b3,परिभाषाओं की समान रूप से व्यंग्यात्मक प्रकृति परिभाषा को चुनौती देती है।,17 अलग-अलग परिभाषाएँ दी गई हैं।,hi,Hindi
1663,f8d4396145,Sawa.,"That's all well and good, but I don't know.",en,English
1664,4c8cba334d,"Although NIPA measures reflect how government savings affect national savings available for investment, comprehensive budget measures are a more general frame of reference for discussing federal fiscal issues.",NIPA was not a useful metric and nobody used it for anything.,en,English
1665,a1440ab2a8,Le Boston Globe publie quatre articles flexibles sur l'Université de Harvard.,Le Boston Globe a écrit pour l'Université de Harvard.,fr,French
1666,4b6bb90cbc,"Ünlü Demokrat Parti finansmanı, seri eşi ve 20. yüzyıl efsanelerinin sevgilisi Pamela Harriman, ABD'nin Fransa Büyükelçisi Pamela Harriman 76 yaşında hayata gözlerini yumdu.","Harriman, ABD'nin Çin büyükelçisi oldu.",tr,Turkish
1667,f51e8fa536,"Đừng bỏ lỡ những cảnh khôn ngoan,",Luôn xem xét sự mất mát.,vi,Vietnamese
1668,684a6f1dab,"Обучение публичному праву - это основная услуга, предоставляемая при покупке лицензии LSC.",Люди в обществе мало знают о правовой системе.,ru,Russian
1669,d80a46dada,เราอาศัยอยู่ใน Wild Dick Creek มา 85 ปีแล้ว 485 เพราะเราต้องย้ายเพราะ 485 เมื่อสิบปีก่อน,เราอาศัยอยู่ที่นั่นหลายปี,th,Thai
1670,47f06ab37b,Ορισμένοι ενδιαφέρονται μόνο για τη μεταφορά ειδικών επιβατών.,"Σε αυτές τις περιπτώσεις, πολλοί επιβάτες θα μπορούσαν να μεταφερθούν.",el,Greek
1671,74214e120a,"Therefore, since December, we have been beautiful at home and planted flowers that we could not grow in San Antonio",We have grown a variety of flowers in San Antonio.,en,English
1672,117378e34e,"Did you meet him? """,Did you catch him,en,English
1673,03a8786a91,"Today, the island is nothing more than forgotten waters with ferry connections to other angels, but its strong natural defenses in ancient times went to its advantage.",The backwaters have multiple ferry connections to other islands.,en,English
1674,3a345db8c9,"През ноември ви изпратихме писмо с история за Клуба за момчета и момичета, прекрасно и позитивно място за децата и младите хора от нашето общество.",Ще ви изпратим благодарствени писма.,bg,Bulgarian
1675,52a07543f2,Environmental Protection Agency,Body responsible for environmental protection.,en,English
1676,119a8c992a,"""If people know how deadly it is to accidentally poison someone, then you will not be joking.","If you know how easy it is to make mistakes, you won't be kidding about poisoning someone.",en,English
1677,0778f35bd3,Many have fled back.,Then many people came back when they realized they had nowhere to run.,en,English
1678,c72d221521,"It is reminiscent of the William Randolph Hearst Castle in Colonia, with its fictional ancient Roman and Chinese sculptures, exquisite Venetian glass chandeliers, Seiffel porcelain, Flemish veterans and playful French eroticism.",William Randolph Hearst doesn't love chandeliers. But he continued to keep his wife happy.,en,English
1679,f21b1aafcf,kitambaa cha turubai cha bluu kilichozungukwa na rangi zote za muhuri wa urais kwa nyota hamsini.,Carpet ni neon kijani na uchoraji wa Bart Simpson juu yake.,sw,Swahili
1680,11cb6c0f11,Look for these items at the picturesque open-air market in Sa Penya (Ibiza town) or for a wider group in the lively central market covered in the newest part of the city (carrer d'Extremadura).,The open market is more traditional and interesting.,en,English
1681,39efe43a11,"Ugunduzi wa kiwango cha ulimwengu ulifanywa na Jacques Wilson Marshall, seremala na John Sturr kwenye Mto wa Amerika huko Coloma kati ya Securmento na Ziwa Tahoe.",James Wilson Marshall alikuja na kitu.,sw,Swahili
1682,e761ec7037,John was very picky about her.,Jon had nothing to do with him.,en,English
1683,fb14da3f94,I was impressed by the power and eloquence of the defense councils.,All the people present were very impressed with the lawyer who defended him.,en,English
1684,b874715ca0,那就是：已经有人通知了他Julian Wade勋爵的到来。,没有一个人预料到Julian Wade勋爵的快速接近。,zh,Chinese
1685,293f6e432b,Bạn có thể mua một số trong số này để tạo đầu hồi hẹp của riêng bạn,Bạn có thể mua và sửa chữa nắp.,vi,Vietnamese
1686,49c95ba289,"Oye, ¿sabes quién lo entenderá?",h! ¿Sabes quién no entiende?,es,Spanish
1687,5ec6d7cbf5,"They share 130 attorneys and are responsible for meeting the civil legal needs of approximately 550,000 poor and vulnerable people across the state.",Lawyers are tired of being in demand and lack of resources.,en,English
1688,c2d54c1c6f,"Unless the report is restricted by law or regulation, auditors must ensure that copies are available for public inspection.",The auditor must verify copies of the general inspection.,en,English
1689,fbbd80ab04,چونکہ تنظیم کے کام میں زیادہ لاگت آسکتی ہے ، لہذا تکنیکی اخراجات کے اثرات کا حساب پہلے کی طرح کیا جاتا ہے۔,تکنیکی اخراجات کا حساب لگانے کا ایک طریقہ ہے,ur,Urdu
1690,a0cd4cae72,"Oh yeah, I play softball a few times a year because they're ready to start the season again.",Volleyball is usually played in parallel with the rounds,en,English
1691,751f69321d,นี่คือแนวความต้องการแบบมีเงื่อนไขที่ถูก จำกัด โดยราคาที่ลดลง ย้ายไปยังตำแหน่งที่แชร์โดยไม่มีผลิตภัณฑ์,ความต้องการขึ้นอยู่กับการลดราคา,th,Thai
1692,e4d76adf9b,Frenner looked and smiled.,Brianna was angry that she could not find what she was looking for,en,English
1693,73b3d99ff1,Just leave it,Let's leave it here for someone else to find.,en,English
1694,a5ae8e91fd,किसी तरह मुझे लगता है कि मैं रमोना से फिर बात कर रहा हूं।,यह एक अच्छी बातचीत थी।,hi,Hindi
1695,761afde3c4,مرحبًا ، لديك مشكلة غريبة في الأسلاك هناك.,لم أشاهد مشكلة كابل كهذه من قبل.,ar,Arabic
1696,631fa9991f,Nemeth prometió investigar el hotel en cuestión.,Nemat dijo que no investigaría el motel.,es,Spanish
1697,ed8ab864ab,"The first area to reach Luxor by road is Esna, which is 54 kilometers (33 miles) long.",There is no road between Esna and Luxor.,en,English
1698,e0170b9447,นอกจากนี้ผู้จัดพิมพ์ไม่ได้รับการท้าทายและนักวิจัยได้รับอนุญาตให้แตะและสัมผัสแผ่นดิสก์และส่งไปเหมือนเดิม,สำนักพิมพ์ยินดีที่จะแบ่งปันผลงานของพวกเขากับทุกคน,th,Thai
1699,8ced3d2267,"She, in turn, respected her subjects as a living God.",She was therefore worshiped by her subjects as a living deity.,en,English
1700,6ea2fe4c4d,"That's how it happened, and the action plays one crisis in one crisis after another.",Conspiracy theorists feed on the crisis,en,English
1701,8b0fe1216f,"Yes, I know motor oil",I don't know anything about motor oil.,en,English
1702,5a4d4669a9,People don't care very much about the magazines I run.,I have published a controversial magazine with very few strong opinions.,en,English
1703,df85bd0c1f,"Использование мультиинструмента не подходит как для неотложной хирургии, так и для общей клинической практики.","Вам нужен особый человек, который будет работать в каждом случае.",ru,Russian
1704,b6d8be892a,The tree-lined road extends towards the sea of ​​less than three blocks.,Most of the trees are palm trees.,en,English
1705,7596426dde,"Under Deng Xiaoping's leadership, Beijing actively sought good bilateral relations.",Beijing wanted to keep a good distance.,en,English
1706,9134a56b3c,I don't know no I don't know,"Yes, I know that.",en,English
1707,6088846840,He sat a little out of John's sight.,"Looking at Jon, he was sitting not far from them.",en,English
1708,858099a3d8,Der Bus hält am Bahnhof Isidoro Macabich oder ist ein blauer Minibus in derselben Straße gegenüber dem Gebäude der Delegacien del Gobierno.,Die Busse wechseln das Terminal.,de,German
1709,e57676b0ea,"Providers worked with the new Minnesota State Bar Association (MSBA) Underprivileged Committee Legal Assistance Committee to create the Minnesota Legal Services Coalition State Support Center and the Director of Volunteer Legal Services, now Director of Access to Justice at the Minnesota State Bar Association.",The Director of Access to Justice was known as the Director of Voluntary Legal Services.,en,English
1710,13425ac5cd,"Durante las etapas de planificación de una auditoría, los auditores deben comunicar sus responsabilidades de prueba e informes de acuerdo con las leyes y regulaciones y el control interno sobre los informes financieros.",Los inspectores no deben estar demasiado controlados.,es,Spanish
1711,2c0713c4f5,El apoyo a la campaña operativa anual del museo aporta una gran parte del trabajo a la colección y exposiciones especiales en toda la comunidad.,"Con una donación de $ 10,000, un museo puede hacer grandes cosas.",es,Spanish
1712,9d40dd2178,และพวกเขารู้แล้วว่าเมื่อเดินเข้ามามีเงินเท่าไหร่ คุณได้รับมันและแน่ใจว่าพวกเขาจะไม่ซื้อมากเกินไป?,"พวกเขารู้ว่าพวกเขามีรายได้ 2,903 เหรียญต่อเดือน",th,Thai
1713,2e90c3156f,"Можете да използвате тези осем прости техники, за да създадете статия в уюта на вашия дом.","Можете да пишете новини отвсякъде, ако следвате няколко прости техники.",bg,Bulgarian
1714,de49d40254,"A detailed description of the plot is always provided in English, and sometimes wireless recorded commentary units can be used.",You have to find out the plot for yourself.,en,English
1715,10701cefdf,"Sin embargo, se observaron diferencias significativas cuando ...",No hay ninguna diferencia notable.,es,Spanish
